ground_truth,prediction,filename,module_ID,run_ID,trial_ID
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
6.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0033400039891517,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
6.214722068563276,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
7.307777615463365,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
5.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
1.0978159182357672,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
1.0033400039891518,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.081852380327959,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.8268693868072745,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.580575632545589,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
7.383462980087955,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
5.530687775304102,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
5.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.349614820284273,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.915584938689221,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
5.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.7850084872368654,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.5033400039891518,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.5033400039891518,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.4656722098578001,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0033400039891517,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.1313318188642256,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
1.3752406553791303,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0033400039891517,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0033400039891517,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0033400039891517,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0033400039891517,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
1.4287399766885611,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.3186134804047924,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
7.401031421821572,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.4905128650327413,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
7.576686972501648,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
10.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
10.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
7.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
9.328069096696195,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
10.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
10.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
6.193422677114796,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
7.302120652831761,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
9.768045929761996,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
1.1912595059023516,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.7151526720748365,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.931837401026272,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
4.261337976569791,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
5.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.565331865289636,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.239910239200924,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.63817733398146,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
3.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.4818290457416623,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
2.003340003989152,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
